"property_id","price"
"4ec4683fcf928d9fb33eb7b9",34515409.2637832
"ee18825bcf4065d29287b54e",90576110.0087952
"485cd615660dda11586f797c",35474647.4211443
"8b450ea6c21fe0b5157529a4",60690575.5199815
"0d45e78397d4bc0d363be47e",39598462.2058532
"bfa4cb65827c4ebb91478e53",45553389.8521379
"deb2c93acfaf6994bb3c0608",26647847.014032
"571e1a8c252cd67ee0475974",30140841.722305
"04e337d3c692f3429d47aef4",57610807.2331739
"cd2913f013727119158b98c0",110791746.762149
"ba63594585c484bbd20ed3a1",19792312.0148127
"beb7b99cf12926d8714d1c5d",50683249.7011207
"0fbc9e52ccf1b7ea8136cbbe",74334689.6761019
"f36031f3a3f77a3fcad337aa",36817997.4588975
"7738f18d533d0f0379e3a06d",33928422.4476513
"20c3cc21b44eb37d0b359c1a",68733664.8643911
"78257e76c16db549022fbf2c",45707874.2090025
"4baceaad0b0081bdaa37473c",48839597.7665894
"6bbf67d88846e94a63014eee",93591509.4033
"edb259013ceb62ad9b23eee3",77935970.9932655
"ecfe155a407ad2c2f74522e8",42678272.832934
"6906a20be4962df7725dda7c",61156195.2116046
"5d86b884df3627d93f206952",43966391.9599745
"cac3eb4606346268cea48e32",93143983.0493613
"e7439820086f8d1cb13d7c9b",34115179.5303527
"b940561f2d48444e139eaf71",59895364.0291059
"4433060d0fa95ae1382f2de1",40462968.3010317
"27dd503d4fbf4d5f5d850d4d",36870844.3670404
"42a73bad238f2d3f5e376044",47679119.7948767
"2b53b13cd912f353cf9c4757",32448230.8017849
"4cb59b46927df31150830d5e",15328219.050235
"2f3d01cbf0ee0b985386418d",40733602.9193404
"d12e6de49fcca906c3586994",21087380.3797156
"8f541a839df1ae79d563427f",26448743.83347
"ae5ff2b5eb4f9ac44fef666c",31289133.825325
"ca77a424800783bb9c5c0450",44464803.9336449
"c0ec1e7ae2c6c3c2f2ae34b8",25083042.0548076
"2372f7c0499de8aa2e5ffa06",60981243.3652214
"46de3fbec5bc6c0e256e7751",44479902.6557412
"4d8b338266822739bc9c8fc9",53474522.3856204
"86d46a3fd9d7bbcac3319829",30409412.9921335
"b13fce1462ed87e57ddec917",46224352.7966069
"625caf4f4f56f3f6bfd3f786",36788093.8628035
"2214e2c62cf8d2d14f11d47c",35468896.5731121
"cee8fedd5685633435d77a06",142921119.053835
"061386497cc2dede3ea70b1e",27824620.2844377
"3ce50f34a7974ec17178a79f",35431369.8280997
"855ce1721230ba103fc0ae84",42556343.8189499
"ff3b85eb538fb9a7dd03f459",44145207.0628475
"111bf82100a6fab0c9ded743",89970545.6939774
"8877941794810464749ba5d5",41928225.7154802
"1122a042822658cb504dc147",89970545.6939774
"d7d924ec35768a3e6bd39b20",29572357.5511794
"27cf45528b4266162f7c9029",18526992.9237382
"916f946082d03023ffad6f2a",35454963.0910346
"68181ef118970fdb1d83f030",32048428.6730954
"2f0bbbbb466fae3fe5c4f614",31364180.8658993
"17c8b228fa2591e3a234d55c",33529115.1533375
"e5d9afdaf318dbe749bf9950",43029496.0359132
"ce2cce355f493a75ab59b242",45009024.8987767
"b6825cfa2fde9b42fcf04c59",32942623.977396
"6fb3e33e16eb81331d389ad7",42612469.1176599
"e29d9a401a246c00f5eb2413",40551587.2071535
"fdf103976a39cc12f5effaa2",40551587.2071535
"d1526bc5e5446680841a9cd7",37896772.5949308
"a96cb9d988f5dc99bf5df4ea",37896772.5949308
"760125efabf13246774a9f16",25951182.9605508
"229607e2faf76efeeadcdfce",20985786.3596973
"f14b11d270282b317d9cbadc",55050786.5182389
"8a41638edfc5183469b6c43f",39245515.7713705
"ba249dc7eae0609f20ccf234",27443339.3120128
"0dfc7d77d3dca86a221fe62b",49763466.6689527
"ed7f61ea4c9095bd4aca258a",12811384.2297371
"d2ce77db7cade7f2c6189002",24562917.093237
"9d18c354e8939c9f18598f22",24483494.3962512
"b95689add02915dab555d9f7",24198714.596099
"1c35d9468cdc55670d48db84",35158658.282918
"caa4aecacff2beded2e76beb",24700148.0053867
"017487de3455d9f642a7fadc",17587571.0146641
"8ed9c13717d2bb274a81e460",38046475.134119
"c2eeb1cf0549df1359ef4dcb",26745868.3177295
"3a413637f3108ddf7bd53bcc",38965365.5354224
"145a241c80430b1e4ddebcfe",31932313.847519
"c954618c48b70cb00efb49fe",38847819.4621949
"fda6cee77fbfbce6ec0eabdd",25878226.7245037
"b92c9c464e23f8b987290769",25927830.4399217
"d81b170177769c0121b8935a",38775124.961139
"7a832790d068e1e85182b5a5",26540969.9859602
"462ced9cfb28550c160e5664",20540551.3702257
"edd9a278b86b1c56e237a0f3",21087501.0430192
"fe9b6a82fcc3266ddcb3e36b",153521315.046011
"fa74fbeb90bdaf8eb26f8329",33789831.4728268
"a70b6661eda6ef616e19dded",38708472.4842018
"cbcf4d76223673724b0f9811",15287838.5883879
"ba16ae6ca55dc3c0d5480944",66490612.8052646
"3c840c206546c20b3e53d4fa",41101343.2364296
"c61076b24927a46ef506322c",39087516.6003124
"2e797c8302fb7ada13ef2d4c",42261747.8643136
"3c9e3b97db788dcd10acf0e1",28950691.8568406
"28db5acb7b224d44e3d7ce80",40092221.1170363
"c7aad87d39537083a5620757",27538403.2844813
"099721566fdd0a32546fedbd",36537888.4922693
"bc67f29c8679adf31353bec6",63973773.2679975
"eb40a304997a6e66c550b704",57534159.3080119
"3882da646752a82db088c614",59221955.57049
"68c319925551b9484778bb65",34534308.4837717
"711b570ff195fb77229deb35",49836415.7885677
"e7a2e8e1c22a52f78ffd1b19",32046533.7757915
"814d93fc94b4de6d3a860bcb",36857484.9325182
"817da44fa842fe304b93c199",20629874.9604466
"5cb29f5aaad14b6c33813580",31621329.1031637
"8a1105028a1a1b83c5080abb",35220676.189317
"82b69c38d041325a4bb2fbce",42708402.3309384
"a57d01ed5a9641ad64f7f032",25772125.9714669
"90186e67d802be6d12eb3696",33652769.4147317
"f781bb1ed340e08b23258ceb",31951992.5644822
"db05818b6de8d77c1c3fd053",25394982.664057
"f4ed8924f5d1a3e6374715aa",40549344.2347689
"d792d1eec60822752c8d52f1",26866941.9632501
"47a3c63f65a9794384c655dc",22141660.8132962
"ebacf31727972e81d0a0d904",33785900.3132024
"a759e4c03e49c419c8f0cd2d",35263023.8357181
"0648a4bd7ca088f4b3834401",36105872.9248664
"b25734bf3ca94e775f467e85",16163537.7765109
"65a8795e7a5b88acd7a469c4",54086290.8916967
"b799aa1dd2de813ccad401e8",33649303.464784
"c01440b8ff0d80e7bbad715c",37430123.2954
"a20cd5193779526b43612ebe",62826817.0177713
"0cddda1c211fcdce819d5f8f",57423102.3413991
"69bcce6b58fc3702580d3234",33466820.1760341
"ac7c0c806b57e4942d9ead3e",74348727.4361216
"aa9e131fe4e7982a374bbb84",39925786.8064948
"290725d6b15062397597b954",47535559.1056468
"5f0fa37b7c5cf77e0508abd2",29279050.3315609
"c76f482d2a8f8db5eb79ae89",44179574.1558561
"f651cc17b051c962e4124795",27434285.2911595
"250d84aac8add089061d3204",69894806.6330427
"d3f9cf66c1c05f55325b894a",77935970.9932655
"7198cf5aae5d0d5ba2e43b96",45707874.2090025
"766c7906cf0493736436fdea",93591509.4033
"78f670c0d7a26c0323281ffa",26694037.6756456
"ec0eb8d68807f52b681f138e",34987937.458787
"446138cfd3749c0b6715b0c3",77960948.3742371
"64b4837e4550ce39f2f85342",57434384.6148046
"1103c663f6b5ed0309a767b2",33832975.3666765
"b9a573a3f2cedd87c7dc6477",34545969.2589987
"de54862f5b7b8ff345c6b297",27166588.1085001
"16b3311b337c0cb9312ddba1",25772125.9714669
"a1c2003dfcdce97d21f9cd15",22141660.8132962
"262688a95a32f10fa070a887",42540843.2138021
"8e374b19fb87640c56243088",33311048.5670321
"4032d6a6a13399797a794ab7",61850771.9631213
"99f1712af0fe96f67d11037b",34284715.1311893
"bcc584e6a08822158e2a1454",27567307.3773506
"ad14f4403926de76de2604c6",46271986.9395225
"01f855427cbe3eb51b38288f",48581963.2613558
"4673ef4fa28aabb0fe61043b",33737024.6083753
"f4cf541f02d99ea1851b9f12",43106548.7134718
"bfe19954cd4680149c682587",51784126.5506694
"fed8f3bf4a2d7a426901706c",32307920.7564486
"480aa7fe286f4aa31f56d4b9",30641604.3480703
"1e9850a50070dd51861a5e63",25011572.2784674
"e26dcf5836f5bb53553cc413",20669103.1802965
"c7ac975025713f368bdb0af8",38638986.5463149
"73fd5bc0aee47d89a160f5d1",43284343.4389434
"5bb9dac6e0e9409e89aa6cee",27372400.3269856
"9b15aa6c85804621f5c42566",45707874.2090025
"199fe72cad28e4554e359ff1",48839597.7665894
"b28ba88f3665a2f26c2f8e47",77935970.9932655
"453ef603a66a34f17ae22227",32176501.555842
"d8f4955ed4fc363d6d9ea897",31495165.6235954
"f2eca7e3226f625807f7d6be",92660060.3816152
"361ccd7f37ada9c07ffcf71c",71198764.446292
"e7d1ee027da436cbaa122f48",73738629.7763562
"554ec896fe4f9d8f2e8eabe0",96266167.1275012
"ba79c72aa8bbb0517c899b59",43228817.326196
"69dd957e78fcdd4d8e874acb",41148485.4002762
"df91a3c7f364df5e6831f2de",20772135.3747284
"77866048ba7b69532d0a18cc",67960497.7950561
"a792bde8819aebc5b2d73a6a",45622777.8295123
"6293e4a72b5c84782bcdbf78",56348861.9031219
"bcee01a5d6a36f48d99a5e4b",20589464.4729264
"c58b56f1202d1cdffdda3021",59580204.5592978
"ed3275b560f020baeb9ce3c0",28459372.8275537
"2a872557ba401f4c95e0ad2e",13027090.8221433
"6b8c1c7c855656b0e56f0bb6",20638454.6873654
"d6297cc548b16bff11eea51a",56272819.5958555
"dadce7c7a446a6a177821b73",15830965.294648
"f5d9d8082e7652e97973e0e4",68964260.7690995
"2ef9126614eeef828f797e66",39537331.700945
"c70439fc435337f1e8fd2f5e",34490401.8183875
"79631cac54b1e71c1022da12",102870186.294144
"6fca3b70ba2c68d9e0d2540f",25041453.9376784
"5b29d453bd368190e0e356c2",48628409.4827444
"25995099875f0ee622ebc31d",41954944.7878226
"34bd7be0761ab3d43da7a81c",46799659.7175146
"b8e15d182ac0c74fba332b8b",29541914.6417839
"901e3b835718ccae27c8831b",23625621.3359496
"e1c7a101e5d518583f9a2a7b",144739383.460518
"02f6ffcfcdd3dbba94dd7b33",50068700.5583436
"2162e09e137eb5f4a1f32b16",50536330.3622588
"5eb815f9023e6eb97786233f",81725595.1059519
"d2ab14487e0ecf640a785277",55198826.6813639
"437167a9db41b677da7d5a7d",325106925.625822
"c3f889c41c1effea85bcc706",34578205.0900746
"155da5ad9ad19d57a7632cd0",25211250.5517941
"43d1fb0646562c3f1dd6fefa",33624538.7344107
"8eb66c4b057dd4b07b5fbca5",44143186.3018913
"f9718594fa52500c16e3cd71",36750573.2791672
"d9c46d54ba6df0d21ed4ca49",28343229.9722075
"d3f688e0deaff6648f2925b6",26575162.4378508
"093a92c6846c924f88ba8750",35351108.2825339
"9b1223cd8c9d7b348d6a5c94",19531824.0256057
"8209afd76e36d8b5c4f7a991",29139602.5372118
"29fd909e7cef62de53430e1a",44086474.3581742
"76df3d616d8bc1de789bd83b",39992323.2272592
"8aa5d44a72b2a6851d14ef86",49424163.9923923
"eb4e1b72abce1d184dd4d5e4",33159670.1244414
"2ba24fd47c2ef8520bccf6eb",49498503.9044526
"1c9e38cd216595b33e283134",66994980.063445
"2fc150cf6ea4141106bb8ac4",20257924.8457415
"8dd46fd8ff592358e4c3e7e5",78389930.4887806
"d5e001b2f1dad3962cfff9aa",58016270.4728884
"6e73e42a0d2ef8d6e403112b",35740810.3693523
"2537dfc786054c61eb3a80b5",24442061.1735188
"19c77db46d23e0c07a06a8b2",33469245.9139017
"e6424086fe1cf2a2931f4847",24442061.1735188
"66526276a7e8da597683e8c9",90171891.9473703
"cedd20027ebbf47baaa0dbff",90171891.9473703
"ac7c323295addefb43c62acc",78491069.1196886
"a8e74eb5eb523143cb291cea",52266282.6553034
"ad393e9070779969b496fa72",41545003.7995757
"64d9dff81c79a16579cef2f4",44989970.6988674
"ea91281d5eaf6b8f436d47f6",44989970.6988674
"06e59cc783be86bd145a56c6",44156238.6803289
"7458171e4db497a4cc1365fb",36053572.3107231
"12d73fb8f4ca87b19ca46231",78491069.1196886
"5e935d4a03c6abc86ac5adfa",51539361.20844
"2754b4e12a7604efe8e03f5b",78353157.952456
"9ea7a0d65493cb5487ed2084",30297849.5354101
"7845cf57552577b059dd13ae",34139524.2207904
"6e710984bbf2662a9cc7bc4c",31370582.5188638
"47720fb9e2586dced75db114",40153367.1022373
"cbd48f3342e63a84173a8dfd",42742629.1598061
"cb83c138aefeadb184d2c7e0",24370372.4321155
"397d4e490eb2db8a1b18051b",51318750.0771897
"4f65732875c007d3c1102140",22759139.7791467
"1f8ad363a0539a6f2455c3fc",31704549.5951558
"9535ab027f9f2a9a8fdc21fd",42201496.1555101
"248993a27da888a6e3ffefe4",25877338.2813484
"cd07b4553b6d3863a9e444e8",71019190.9362574
"f53fe605b0a2857cf3facf73",49635589.1928512
"ae48e30b60ec254bf0dc89ac",61497869.6316515
"2a0e902f3c07cc9696000177",31353653.8856779
"d57535248bb34f65ae678a39",49660494.273078
"9949cbc958bbc0114404960a",28090924.4139507
"841c57617a075690ce412083",26869863.0656629
"9fc4385ea76cabf741d38789",23568056.9013917
"0367da7dc5374f1957a1b7f6",48085803.3727232
"7703f868650a8252e954e457",18582555.8472009
"4cb9319ff5adaa62386b713b",11783843.0006436
"dbb30f9d010677de2aee1b71",28434197.1466827
"0b54c51a787fe58bdf677658",70989125.5468262
"5234aeb6d817b8ad876e50fe",30464215.590951
"77359d0d34ba4c9d825e46ed",20666737.9244986
"b84795015be5077f942f5170",23136114.7791284
"75f5290d61164d42b39d9d51",23672713.2443906
"b46d50c84edaa7feba938671",11783843.0006436
"be8c05b72ee7867fdcb05455",45338334.4368372
"356712646865d98127b92a57",50756094.9821651
"ab765acf8b87daf1673b3a97",33174346.6873698
"3a2cacbd3b4f9a23514b1433",37322760.7713699
"3c6d485d7b01ddd6147746c2",29750283.7553467
"054cd21c3b12f165bd520313",16892265.4474633
"e114160e3ffe6a703eb42440",25623318.3191409
"a38b2d75349c56ce04f02a94",35094875.2614127
"71fdd2b1214b9371ef149c1c",64857142.4918707
"10970057efd092c98037498d",30659025.6768587
"7543d0e85e6328ebc8283d75",28845085.2192338
"db1cfd89dad114c11ab2d409",146864829.33136
"760f24a443eb01721c6ffea3",28977485.4931733
"a1508f30ba87423e7393b4fd",49733197.5850543
"5814dc311aa87b24e26aceb3",33208596.1541616
"f26c2bb4d5787541e9c36463",35981233.6102981
"cf07a5af6ee98d735bde14bd",54980375.8852519
"8b716c3dca89b7caa7db1aad",48257435.1659421
"df89e7dea6c313b0cc262249",50896468.9932752
"3e2c1d2cba8755ffad9cff27",20371298.4101633
"6771a8c70428fec0f21d51a1",43904714.8626534
"d8171d498291341094daaa39",46896521.1981616
"3d43dd23536f843c2c5bd268",29856129.2298966
"785dea91d94ab384bbd6ce3e",32904318.0938622
"6c316d2bb84fff36bb01f14c",68402000.4269955
"08ba99aa6a8ee752209de6ae",28185167.2008312
"d177236e8c725d4405025916",33951014.9185509
"9a6b537a7319b3446977919d",62693465.1751244
"e2e7b03feffb21bad63eca2d",53324698.6712535
"f2fa898e1bcccbdb92dd91e9",22165534.6794067
"2c340ee014e39ad0fd1309d8",41132163.8605673
"7ee83e5d70855ed21455b6d5",72101678.0108317
"fdd4b5fcf9ebadf96545038c",36973028.0814611
"512b4ad817c387bed877b7d1",61128206.5337154
"3ba644c7be754c21e3cc48ee",57630369.8870305
"cb38dc837baf3e0531c6c115",18676398.0571976
"5e931fda1e62fe41ff0f2ba2",32068729.4388786
"0ce9a7d4b0682dbbca68e070",28659395.7738576
"8d114cef336100a8d8c81ce1",26793250.9487526
"ebc3a6574ebc530ef715ea7e",52732204.7776198
"4c2b14bfeacd87b878cbcc92",19607184.8590431
"577b17cb350bd2a646725b6d",39634732.2813626
"0dbe463995c605bcdffb133b",29560796.8283578
"88f3f39ea06fb882c69bbd10",14961465.1620625
"e54567ced41a40938b85485b",51882991.1883407
"cb6d29f005078d4d4efc2d04",40844310.4880006
"1d0919344e52b315441aeafb",23821367.2888211
"62c39ad30e9a26d8cf3593b4",40594614.4020029
"a02bf67aecbac445a12da958",49166634.1786086
"06baade01a74972cc4a419ec",28826715.1815042
"3943b64f9550a575f15d6d29",47141351.1498829
"b62d64605362afc574ea5b0b",75801677.5356822
"0ef45eb4356e2f0331ad2457",73352308.2204537
"6700ad4d4d7f70def59a5d59",53508599.4210236
"19ad2fa7e170c67870ee58f7",52749205.3175442
"919c1e281329379c4d130416",50933857.4838872
"8a451ef547efb90a8fcfa6c8",56663462.0097159
"5c208e5c37aad07602f7cd7f",30028659.8306383
"164fb89266e40a2530400599",26575162.4378508
"5fc0f0c4fa019b6f1b2a016d",34531871.4180223
"3b16ff50ec7fa717efbd62ab",26856797.4431809
"30e6d4e1c53e9e81ff66df43",30659025.6768587
"cdae3bf05372c13649a2adc8",28845085.2192338
"170a69c11cf4f855ed015bed",46061445.3536139
"e14b31f8a454e47c383cae94",20697981.1069126
"14a8134a56af1b328321cad4",39397314.8698956
"ea8cc21bf7d48979bcae1458",47275424.8698591
"c287dbff188e95f833ab21f0",60909520.7692519
"2cd0b2d7561919f0223608d5",31370582.5188638
"1acc5749203f964fa8b2092a",32143561.7679913
"9543c16bd5eea47111e6b266",23136114.7791284
"d415dc486936995f8b3704e3",20666737.9244986
"ab946dfa5b9d7214a3756978",32904318.0938622
"803711fede531ad1621a6823",51882991.1883407
"f83f29f28978d7dd76cf5942",19607184.8590431
"4bf284e6ba81bcaa21a437fd",28826715.1815042
"d8ed50fbd5ed46d36b3d2dba",48413332.4268828
"b40128f5e17574a5d3da9a32",20940364.6745346
"506d4cc6613a07c313a12de4",27546966.2452596
"558b7d06789a1c8e488c38d2",29492202.3529419
"38410183814a757520143737",26960214.9794869
"560a750cb6f8683ccac4563b",45683557.2221865
"48740edcbe275bed3c82efed",12142027.99286
"50b2bb276e598c9cfdb42b0b",50756094.9821651
"302adfed183564312f9e3087",36973028.0814611
"063e53d45e5e7945f1f10fc2",22165534.6794067
"6e2c39fbeb5392e6aee9b644",102785066.689367
"8d6c523d4100ab0c83a31fed",34667488.1992121
"6d6aaf30227f16b2be29e79c",49733197.5850543
"e73e5e75cb18f52dd7239361",43904714.8626534
"dd625806063f76dcf53582d5",39634732.2813626
"a4b16572b8bb786561baa3c9",68402000.4269955
"9446f801f30e8b2997fbd72a",53592558.1741415
"941569c4352c3a2e32c908c3",65932043.910895
"8b4c54125d9165554e4123a3",66344802.1999638
"d50f33fe5acdaf5caf1c6ac5",84570140.4180628
"46ff039321805b51870c64f2",32403267.8882782
"1ac6c220eb690db798a3d4d5",29973325.8313033
"faf872c4bca132b52dec368c",46383589.6623156
"d92232d77f7a124e7ff13ee9",34525944.138183
"f9a136d7944cb7768b598a88",62796147.3493458
"e03610db09ed7315cfcd64c9",32174353.6143193
"8c51f1b43f15b70d2a294918",40453862.4412873
"21d141a84af5f0e2ade9b0b8",28038198.4601153
"55c7cbf5e572d2342d0d7071",54782012.1054219
"54c0e5e6d368ec51f6e75c1e",91438636.4303972
"434ff40bff8fad0962ec07e4",22274666.7677779
"0a199d5741b5a6213b39b793",26503737.6838347
"9931470b50580f51e1a4fac7",31369625.1792689
"89498fdf642e770ea75be7d8",36963932.0618971
"aba39002de605f9ff34bd542",23146972.9709787
"0c1c0ba7d75dc4090b7183f5",48901211.4849632
"2ac425aa592565b44b25cdc3",55320879.6063329
"c0cdcb5f860e3a974c401861",14880441.2793212
"4ec741bc6ab20515070cf1ee",22115745.6250339
"3d4c48167a8de8cb0e4956f6",51815347.3994941
"f5741fdd9f509d3bb02e35bc",38781115.9961284
"c1d0c0846ec652774ed5474b",31730320.9778475
"ed2c02ddcf0e54789d9d2675",84481791.5999402
"0e05eba6eed4e55e89dc5f14",27862379.5415716
"b29e5a75740c8439aefc9321",33694517.204778
"218445f989b2da5eff4029f4",60304712.3389182
"0c7da0c2613129bc322b1da5",56020619.8456722
"a41210034abe19957b317d1b",32190742.9656066
"0cb4217cde38e09571fa73ba",58063540.3670008
"9df0663317db1cf4121a222d",23652493.7358027
"62be98264dbfd418ba21cfac",75541014.8539227
"939ce1536f15c0e6bf203dd4",29534252.4802587
"d9028df78f9b14a720dbaa8c",29534252.4802587
"b05f4b5fae2f2faaddb377fb",25405447.2300035
"65ac61968819927b8fd9b990",42510913.0067881
"1e83b53963792d7445e19d27",66261210.2022569
"72eb1af691a950fbb7e8d635",11557113.1298196
"94fecb92077ffe3a72aedec4",36731792.3099775
"f660a48b0eb17e98dd77c0bc",31390573.6548931
"27fe3fc3838695ce34c5d287",38645988.4923909
"9ff4b1fc1970cd5c102cb755",37632925.0939024
"b54940561992090411749db3",28170011.2560626
"d4990842f549d8139fa94c87",39480512.3153025
"f6013cab49ef9188aaf87972",17515261.510148
"cc2e8713dd087d3b842d2f11",32703037.3091209
"fb8aa6b6c5d2499d404f3f73",22365515.7075626
"6a8b9fd89b745a52703715ab",28656990.6825694
"4721d06c49413558bda1fb68",28544069.8818309
"0100b3a412accebf6a3aa4b1",15265780.9731174
"215e8852679b9cb6c4029ce3",29860571.3520096
"0afec1b2e7060b99dbe41a10",24017635.5952738
"4ff17c9b88aeeff105b8301c",26891499.3549892
"6eee8548b87c9349ce90ac2b",20230239.6713389
"9b264d26a196a76951308cca",32551069.078195
"945fad7539481410e8bb60e5",32174353.6143193
"f727924f0f35ec9fb58d0c31",27568096.0956238
"c7876dc81e250503076f43f2",41400956.5945742
"e4f3e425e9f6e393999d7a08",21282342.3752575
"cee1833e8964355b9aabbce2",28866990.5508965
"9a1819c45b01c341647a2410",48490683.6577295
"ce95aab452311a0cc27e0c7b",14728834.8964444
"e6eff72b7c5b0fc2677af2ad",21087501.0430192
"3b368c10d243f6bc9c027061",29770434.7546675
"510c03bfb80d92d180803887",34588099.4092314
"664934c8e209352d2c79c971",24695719.8937667
"689ba3a92dd7c12f1965031c",43775441.0448175
"93d4c413d2a1ac59f1b46830",24528740.3581698
"08b09c586530266c14e611f9",27488392.1059227
"7157dafd306fa99e4c2ad233",43619583.4602763
"74e15493f395fdd312d50cc8",44946485.2675571
"c34c94e7129f84267a5e4fd7",31806122.8782845
"fc0572d7185e132770c3bad7",86164807.3306001
"5c1bd88edef0a4146c871fcc",26623613.6871185
"a28a31f7d0e3fc6298606078",42375315.4804487
"f388112376e68ccb2290074b",46455482.6979065
"05d1c33ea8c89ded7391ea92",44232862.2847703
"dfd84193c81ca8430fd27ad0",86164807.3306001
"8b89813a4ae5f9209f854be1",39826075.7342291
"d7b9566ffb28c753bea96f0e",26335079.5031134
"8062b4109c12a95dd62bd43e",39192479.5296547
"6d305d6f3e3c2a53515d5f6d",47014561.9910649
"ff143fed55f12a0105f9f88d",39192479.5296547
"0fd9a2a99c44c9e5565fc17b",54053495.5091768
"7f85c59323701ee0e75abb92",33040096.320263
"19baa03dc4143a83920a7d2a",43639139.3146052
"bc23ec33573f28442b36f60b",32768535.3338619
"9957e5492f63fa295772246b",50735575.5025569
"62e376b22a4cf0d84b7f6bff",85378568.0032948
"0867853879129bfb46dae700",71316057.1014987
"92c5129009b7e377fa004a93",64101656.1587424
"6b9d38e0b9a3e28e3e695be1",40554913.2221648
"b6da2728ee41d035da57c822",96849245.0704436
"adf5879151c7236f5e055e1f",32665757.6697248
"bb31607d0bc3ee4a37fc912d",56702166.7803095
"3ef8fee6a5cf42827d8bf562",54518813.2047526
"e6016afcc032d20fc9d6f2be",58623057.0019395
"f3962b552d34eb8bf38b4763",27925265.7499195
"bce7369d51094d3a9d3495e6",103313591.160747
"55bfd350162592f2571e3a0d",52088439.8393685
"3f226452520ee8f04e306bb9",69672128.1778718
"b16fda9be5edaf4cbcf07122",40572166.4670397
"e6f5ae869a5b7a30e8f0fd0d",26867659.3975791
"ab0babf6941ef43c35acb951",55951209.826785
"3bed16373c8ae820187e3d5a",22358478.1071231
"bc1335d419a1c0f6e6860470",70689575.2884613
"98575cb25b358dde32ad042a",47017162.5846432
"fb50f2f13a30fccc3903577e",38315487.5119393
"7a608479334951a3afdc655a",44813802.1390612
"9cb40496518bb99a7a00a2ea",77924228.4436247
"a69ded1c20e05bd6b3a90028",19064600.7785301
"71d422db0c0c638e448142bc",65899481.3075766
"fad033a3c81708df7b6ee73d",23308013.4671117
"99fae85157be04554b236007",23115956.7787892
"dcd314dabc7d162cfc29c81d",29731223.8246761
"1c65d5172e53b4c7f1c4d6a9",24292776.9913676
"cb6d4db44c789fcfe8236b40",35723635.6104029
"ee2c509989c7155bb472c5b0",82152881.9606942
"73b60c9053ff8193c2dd2823",41340039.6581138
"2a487cfffeb12837a5586a41",26974617.1331053
"c9d285946ffc4c4b3ee95da8",62592264.1275707
"6a21be8a7a429eacb1de8c1d",45124466.4239082
